text,label,target
"পাকিস্তান সরকারের আমল আর শেখ হাসিনা সরকারের আমল , কোন পার্থক্য নেই",Geopolitical,3
"মালায়াওন কা বাচ্চা কাবি নেহি আচ্ছা, যবি আচ্ছা ওহ শুয়োর কা বাচ্চা।",Geopolitical,3
"অবৈধ বডিগার্ডের অবৈধ স্ত্রী, অবৈধ স্ত্রীর অবৈধ সন্তান",Geopolitical,3
"ছাএলীগ আজকের খুনি নয় ,অনেক আগের খুনি ।",Political,1
তোদের ভারত বাবাজির ইতিহাসের ভুল বলিশ কেন?,Geopolitical,3
ইন্ডিয়ার সব মানুষ নাকি শিক্ষিত। হাহাহা। ফহিন্নিরে কোনো দিন মানুষ হয়?,Geopolitical,3
আপনারা যে যার মত খারাপ মন্তব্য করছেন কেন বুঝলাম না একমাএ নিজের মায়ের পেটের ভাই বোন ছাড়া কিন্তু বিয়ে হয় তাহলে ভালবাসতে অপরাধ কোথায় ,Personal,0
ভারত আর আওয়ামীলীগ মিলে বাংলাদেশটাকে হত্যা করছে।,Geopolitical,3
"হয়তো স্টাটাস দিচ্ছি না, তার মানে এই নয় যে আমি ছ্যাকা খাই নাই ",Personal,0
বাংলাদেশে যখন হিন্দুদের ঘড় বাড়িতে হামলা চালানোতে ভারত সরকার তীব্র প্রতিবাদ জানায় আর ভারতে জখন বিনা অপরাধে প্রকাশ্যে মুসলমানদের হত্যা করে তখন ভারতীয় মন্ত্রী মহাদয় গন তখন আর মানবতার বানী শোনাতে পারে না,Geopolitical,3
এখানে হিন্দু মুসলিম সুখে আছি এটা দীবাকরের মতো দালালদের সহ্য হয়না।,Religious,2
প্রতিবারই সব ঝড় ভারতের উপর দিয়ে গিয়ে বাংলাদেশে আছড়ে পড়ে যা ক্ষতি হবার যা মরার বাংলাদেশিদেরঈ হয় আল্লার গাজব,Geopolitical,3
যদি তুই পিচ্চি হান্নান হও আমি তাইলে পুতিন শালা।,Personal,0
ভারত মোদের বাঁশভাই দাদারা আসারদরকার নাই ও আশামানে যেকোনভাবে বাংদেশেরকে বাশদিয়েজাবে।,Geopolitical,3
এই হলো বালকাতার অবস্থা শালারা আবার বড় বড় কথা বলে ,Geopolitical,3
আপু তোমাকে বিদেশি গরুর মতো লাকতাছে ,Personal,0
"ভয়াল ২১ শে আগস্ট, সকল হত্যাকারীর বিচার চাই",Geopolitical,3
যদি ভারত সরকার একবার বলে তো আমরা এক্ষুনি পুরো ঢুকিয়ে দেবো।,Geopolitical,3
দুইটাই পতিতালয়ে জন্ম নেয়া অবৈধ বেয়াদবের বাচ্চা! ,Personal,0
"মাদ্রাসায় সত্যিকারের লেখাপড়া হয় না, জঙ্গী তৈরি হয় - ব্যরিস্টার তানিয়া আমির।",Religious,2
পরিক্ষার হলে হিজাব ও স্কার্ফ পড়ে আসা নিষেধ।,Religious,2
বাঁশ ডলা কাকে বলে কিভাবে দেয় জানেন?,Personal,0
"মমতাজকে মান্দার গাছে বেঁধে,উরাধুরা পিটাইতে পারলে মনটাকে সান্ত্বনা দিতে পারতাম",Personal,0
ছাগল দিয়ে যেমন হাল চাষ হয় না এদেরকে দিয়ে কখনোও দেশ চলবেনা ,Political,1
শুনতে পাব কি এই অস্ত্রধারীকে গ্রেফতার করে অস্ত্র উদ্ধার চলছে? ,Personal,0
মুসলমানদের কুকুর বললো ছাত্র ইউনিয়ন সভাপতি।,Religious,2
আপনার কথার যুক্তি আছে। কিন্তু আরেকটা বিষয় হলো বাংলার আসাম উড়িষ্যা বিহার কলকাতা ত্রিপুরা রাজ্যগুলো ভারত ফিরিয়ে দিলে আপনার মন্তব্যের বেপারে কোন জটিলতা নেই।,Geopolitical,3
ভাই তোর মতো মা চোদা আর দেখিনি ,Personal,0
তাকে আমার কাছে পাঠাও আমি তাকে বুঝাব ,Personal,0
"পুলিশের আটক বাণিজ্য চরমে, নির্যাতিত হচ্ছে অসহায় মানুষ ",Personal,0
"উনি বললেন উনার ঠাকুরদা বাংলাদেশ  দেশ থেকে গেছে তাতে আমরা অনেক খুসি কারন পাগল ছাগল দেশে না থাকায় ভাল,রবীন্দ্রনাথ বড় না বেদ/ কৃষ্ণ বড়?",Religious,2
দেশে যা ঘটে তারেক রহমানের করে আমার মনে হয় আমলীগের নেতারা করে  বাচ্চা পয়দা হয় এটা  তারেক রহমানের সাহায্য লাগে ,Political,1
যেভাবে একের পর এক বিদ্যুৎ কেন্দ্র ভারতের হাতে চলে যাচ্ছে তাতে বিদ্যুৎ সেক্টরে বাংলাদেশ ভারতের কলোনিতে পরিণত হবে ,Geopolitical,3
বল্লম ওর বিতরে ডুকানো হোক ওয়াস করার জন্য ,Personal,0
শেষ দম পর্যন্ত ভারতের সাথে লড়াই করবে নেপাল- নোপালের প্রধানমন্ত্রী।,Geopolitical,3
যেসব বুদ্ধিজীবীরা খালেদার পক্ষে কথা বলে তারা শুয়োরের বাচ্চা থেকেও খারাপ।,Geopolitical,3
একচুয়ালি বাংলাতে একটা কথা আছে কথাটা হচ্ছে কুকুরের পেটে ঘি ভাত সহ্য হয় না ঠিক তেমনি রানু দিদি ধন্যবাদ ,Personal,0
বর্তমানে যুবলীগ এবং ছাত্রলীগ সন্ত্রাসী চাঁদাবাজি আর ত্রাস সৃষ্টিকারী |,Political,1
ভারতের ট্রেন দুর্ঘটনায় আমাদের রাজনীতি যতটা মর্মাহত ও শোকাগ্রস্ত,Geopolitical,3
"গুরুদেব বিয়ের আগে এক বিছানায় ঘুমালে কি পাপ হবে? ঘুমালে তো পাপ হয় না, কিন্তু তোরা তো ঘুমাবি না ",Personal,0
গোপনে ভিডিও করে তাদের কে সমাজে ছোট করার কোন মানে হয় ,Personal,0
কথাটা সত্যি। তবে ভারত রানও করতে পারতোনা।,Geopolitical,3
"ইয়াবা সম্রাট বদির গলায় ফুলের মালা, আর ঐশির গলায় ফাঁসি।",Personal,0
"সেলিব্রেটি হয়ত হয়ে কিন্তু আচারণগত কৌশল ভিক্ষারীই রয়ে গেছে, যাকে যেখানেই শোভা পায় তাকে সেখানেই রাখা উচিৎ! ",Personal,0
সংবাদপত্রে বিএনপি-জামাতের দুর্নীতি ও সন্ত্রাসের চিত্র।,Political,1
প্রতিযোগি যখন বলে ম্যাম আমার পাদে অনেক গন্ধ তখন নেহা কাক্কার।,Personal,0
আমাদের দেয়ের ইউটিউবার গুলো কি পাগোল না ছাগল। এগুলোর তো পাবনাতেও জায়গা হবে না,Personal,0
আরে মন্ত্রী সাহেব বাংলাদেশ তো ভারতের পাশেই আছে এই কথাটা কোটি মানুষই যানে,Geopolitical,3
লক্ষ করুন সাম্পদায়িক সমস্যা আমাদের দেশেও হয়। কিন্তু আমরা সেটার সমাধান করতে জানি আর ভারতের বেলায় ভিন্নতা প্রকাশ পায় ভারতীয়রা উসকানি দিতে জানে সমাধান নয়,Geopolitical,3
একাদশ নির্বাচন ভিন্নমতে ভোট দিতে গিয়ে শুধু পারুল একা ধর্ষিত হয়নি ধর্ষিত হয়েছে বাংলাদেশের জনগন।,Political,1
এই ফকির নটির মুখে থু থু দিলাম সালা মাগি নেমক হারাম ,Personal,0
হোগা মারা খাইছে হালার পো রা,Personal,0
ভারত আর বাংলাদেশের বিশ্ববিদ্যালয়ে ধর্ষণ কে পারফেক্ট করানোর কোর্স চালু হবে ।,Geopolitical,3
বাংলাদেশকে ভারতের কাছে বিক্রি করে দিতেছে তাই।,Geopolitical,3
"মরা বাকশাল জেগে ওঠো, জাগিয়ে দিলেন নেত্রী! চিরকাল ক্ষমতাসীন থাকতে চান বুঝি?",Geopolitical,3
যাক ইংল্যান্ড বাংলাদেশের থেকে বাঁশ গুলা নিয়া এখন রেন্ডিয়ার হোগায় ডুকাইতাছে। আমার এতো আনন্দ লাগে ক্যারে চালিয়ে যাও মামুরা যতো বাঁশ লাগে আমরা ছাপলাই দিমু।,Geopolitical,3
 একদিন হয়তো শুনবো বাংলাদেশে জন্মগ্রহণ করার জন্য খালেদা জিয়ার বিরুদ্ধে গ্রেফতারি পরোয়ানা জারি হয়েছে । ,Personal,0
ছোটবেলায় ভাবতাম এরা মারপিট করছে তাই থামানোর জন্য ঢিল মারতাম আজ এদের অভিশাপে আমি সিঙ্গেল ,Personal,0
যে নিজে চলতে সক্ষম নয় সে কিভাবে অন্যকে খুন করে? পুলিশের অত্যাচারে আমার সন্তান মারা গেছে।,Personal,0
দালাল শুয়ারের বাচ্চা গুলোকে ধরে গুলি করে মারা উচিত ,Geopolitical,3
যুবলীগ-প্রভাবশালী যোগসাজশে ১৪ হিন্দু পরিবার উচ্ছেদ ,Geopolitical,3
এতো নাটকীয়তা না করে ভারতীয় চ্যানেল বাংলাদেশে বন্ধ করে দিলেই হয় রাষ্ট্র সমাজ দুটোই লাভবান হবে ।,Geopolitical,3
কুত্তা কুত্তির উপরে যখন লাফ দিয়ে উঠে প্রথম কুত্তি খে খে করে নামিয়ে দেয়। ,Personal,0
"আমার বিয়ের গাড়ির ফুল কেউ ছিড়বি না, বলে দিলাম",Personal,0
এত দেশের এত সাপ ব্যঙ খাইলাম কিছু হইল না। গাবতলী আইসা ২০ টাকার হালিম খাইয়া আজ আমার ডায়রিয়া।,Personal,0
বাবরি মসজিদ ধ্বংসের ২৬ বছর পূর্তি।,Religious,2
"আলোচন হতে পারে তিস্তাসহ অভিন্ন নদী, সীমান্ত হত্যা, রোহিঙ্গা সংকটসহ অমীমাংসিত নানা বিষয়ে।",Geopolitical,3
পাকিস্তান ভারতের শত্রু তাদের সেনা পাকিস্তানের হাতে ধরা পরার পর তারা যেভাবে ফেরত দেয়। আর ভারত আমাদের বন্ধু আমাদেও সেনা ভারতের হাতে ধরা পরার পর তারা যেভাবে ফেরত দেয়।,Geopolitical,3
"পুরো মনের কথা বলেছেন উনি সত্যিই একজন ভালো গায়িকা, কিন্তু একজন ভালো মানুষ হতে পারেনি ",Personal,0
নবী নিজেই লুচ্চা তার অনুসারীরা কি আর ভালো হবে।,Religious,2
"হিন্দুর দেবতারা ত অন্য লোকের বউকে বাচ্চা দেয়, দেখুন মহা ভারত ",Religious,2
ঢাবিতে হিজাব করায় এক ছাত্রীকে ক্লাস থেকে বের করে দিলেন শিক্ষক।,Religious,2
বালডা বাংলায় কইলে কি হেতির বাল ছোট হইয়া যাইত!,Personal,0
"২ টা বিচির জোরে শুধু ভেবেছ কি নিজেকে পুরুষ, তাহলে তো কাঠাল মহাপুরুষ দুটো দুদুর জন্য নিজেকে রানী ভাবছো তাইলে তো কুত্তা হবে মহারানী ",Personal,0
 রাজাকারের দলে মানবতাবিরোধী থাকা স্বাভাবিক ব্যাপার ,Political,1
তারকা হওয়ার পর ঔদ্ধত্য দেখালেন রানু মন্ডল।,Personal,0
ঠিক এই কথাটাই তো আপনাদের সকলকে জানা দরকার। সংখ্যালঘু হোক কিংবা সংখ্যাগরিষ্ঠ সবাইকে তার আদি বাসস্থানে শান্তিপূর্ণভাবে বসবাস করার সমানাধিকার আছে। কিন্তু পরিসংখ্যান বাংলাদেশের ক্ষেত্রে এটা বলে না। বাংলাদেশিরা স্বাধীনতার পর থেকে এখন পর্যন্ত জাতি ধর্ম নির্বিশেষে ভারতে পারি দিয়ে যাচ্ছে। আর এদের মধ্যে সংখ্যালঘুদের অঙ্কটা অনেকটাই বেশি। কারণ নিশ্চই বলতে হবে না।,Geopolitical,3
এ দেশে ইসলাম আছে থাকবে ইনশাআল্লাহ কেউ যদি ইসলামের সাথে লাগতে আসে তাহলে তাকে আমরা ছাড়বো না,Religious,2
হাসিনা অপয়া তুই তো ভারতের একটা হাতি মরে গিয়েছিলো তাই তুই তোর দাদার কাছে শোক জানিয়েছিলী আর নির বিচারে মায়ানমারে মুসলিমদের হত্যা করছে এর বেলাই তুই চুপ কেন তোর দাদা চুপ থাকতে বলেছে আবার শুনি সকালে উঠে কুরয়ান পড়িছ,Geopolitical,3
যে সব বিপ্লবি দের কথা বলছ তারা সব হিন্দু ।যাদের কে তোমরা ভূলে গেছ আমরা উনাদের ভগবান হিসাবে পূজা করি।এইসব হিন্দু দের নিয়ে গর্ব কর আর এদের কেই এখন তাড়া ও।তাছাড়া তারা ভারত মাতার জন্য লড়াই করেছিল তাই দেশ ভাগ হলে পাক বাধ দিয়ে ভারতে চলে এসেছিল ।তীতুমীর সহ যে জনের কথা বলো তারা দেশ স্বাধীনের জন্য লড়াই করে নি করেছে নিজের ধর্মের জন্য ।লক্ষ্য ছিল ইসলামিক শাসন প্রতিষ্ঠার ।আর রাশিয়ার সাবমেরিন এসেছিল তখন পাকিস্তানের সমথন করতে আসা আমেরিকা ও ব্রিটিশ যুদ্ধ জাহাজ তাড়া তে ভারত কে সাহায্য করতে কারণ রাশিয়া,Geopolitical,3
হাসু আপার কোরবানীর গরু ভারত থেকে আমদানীকৃত।,Personal,0
"হ ভাই আমি বেয়াদব, কোন প্রবলেম?",Personal,0
র্দীঘদনি স্কুল-কলজে বন্ধ থাকায় হাত খরচ না পাওয়া স্টুডন্টেদরে র্বতমান অবস্থা : ,Personal,0
নবি করিম বলেছেন হে মুমিনগন তুমরা মক্কায় এসে কাবা ঘরে তুমাদের মা বোনকে চুদবে ।,Religious,2
মানুষ মরলে আওয়ামী লীগের মন্ত্রীরা তো হাসে...... আওমিলিগের থেকে অন্তত একটু হলেও এরা ভাল আছে । ,Political,1
কিরে আয় খেলবি না? না আপনার শরীরে কুত্তা মরা গন্ধ। গোসল করি না তাই হয়তো।,Personal,0
পাকিস্তান নাকি ভারত কে জিতবে এই যুদ্ধে?,Geopolitical,3
"একসময়,সমস্ত দেবতারা দেবতাদের সভায় একত্র হয়েছিলেন,স্বর্গীয় বেশ্যারা নাচ-গান করছিল । সেই উপলক্ষ্যে,অগ্নি-দেবতা রম্ভার  সুদৃশ্য নিতম্ব  দেখে আবেগে  উত্তেজিত হয়ে তাঁর বীর্য বের করে দেন।",Religious,2
অনেক মেয়েকে ভোগ করেছে দিহান।,Personal,0
"ফ্রান্স হামলায় শোক সাগরে তলিয়ে গেছে সারা বিশ^, কিন্তু যখন ইসরাইলে প্রতিদিন ফিলিস্তিনি নিরীহ নারী শিশু হত্যা করে তখন তার কেন গর্তে থাকেন? ",Geopolitical,3
ভারতে লক্ষ লক্ষ সংখ্যাগুরু হিন্দুরা সাল থেকে প্রান বাঁচাতে কাশ্মীর থেকে পালিয়ে এসে জম্মুতে এখনো রিফিউজি ক্যাম্পে বাস করতেছে।এরা সংখ্যাগুরু হয়েও নিজদেশে পরবাসী রিফিউজি। ভারতে ঊড়িশাতে মৃত বউয়ের লাশ হাসপাতাল থেকে গাড়ি করে আনার টাকা না থাকায় কাঁধে করে করে স্বামীকে আনতে হয়। ভারতে বিভিন্ন দরিদ্র রাজ্যে যেমন বিহার ঊড়িশ্যা ছত্রিশগড় উত্তর প্রদেশে মানুষ টাকা অভাবে টয়লেট বানাতে পারে না তাই খোলা জায়গায় পায়খানা করতে হয় তাদের এত কিছুর পর,Geopolitical,3
"মুসলিম জাতি বেইমান এবং জিহাদি ছিল, আছে, থাকবে",Religious,2
তোর আল্লাহ যদি মানুষ সৃষ্টি করে তাহলে নুনু কাটতে হয় কেনো?? কাঠমোল্লা??,Religious,2
"ছি ছি মিথিলা একটি বারের জন্য হলেও পরকালের চিন্তা করো নি, আমাদের সকলকে তো মরতে হবে ",Personal,0
আমরা এমন এক জায়গাতে আছি মানবতার কথা চিন্তা করলে ঠাই দেওয়া উচিৎ কিন্তু দেশ হিসাবে এমনিতেই অনেক মানুষের চাপে আছি আমরা আজ ঠাই দিলে ত কাল ওরা না গিয়ে বসত বাড়ী তৈরি করে থাকা শুরু করবে কত জন কে আর এই সুযোগ করে দিবে সরকার তার চেয়ে ভাল বিবিসি বাংলার উচিৎ এই রোহিঙ্গাদের চরম অবস্থা গুলা বিশ্ব মিডিয়ার কাছে তুলে ধরে মিয়ানমারকে চরম চাপের মুখে পেলে তাদের ভাল ভাবে ওখানেই থাকার ব্যবস্থা করা আরএকটা জিনিস মাথায় কাজকরেনা। কেন তুরস্ক পাকিস্তান কেন আজকে মুখ বন্ধ করে আছে বাংলাদেশে রাজাকারদের ফাশি দিলে তার খ,Political,1
নারী বুজে চোদা। প্রবাসির মন বিজতে পারে না।,Personal,0
হাসিনা তো হিন্দু তাই তার বুখারী শরীফের হাদিস বুঝে আসবেনা।,Religious,2
শেখ হাসিনার কাছে হিটলার মুসোলিনি ও ফেল।,Geopolitical,3
আল্লাহর জয় হলে চীনের মসজিদে সকলের সামনে একি ঘটলো?,Religious,2
গ্রামের মেম্বার পদে নির্বাচন করলেও এরা ফেইল করতো কিন্তু আওয়ামীলীগের পা চেটে বিনা ভোটে এমপি হয়ে এখন এরা জাতীয় সংসদে ,Geopolitical,3
ইতিহাসে কুখ্যাত অত্যাচারী দেবী সিংহ।,Personal,0
সিরিয়াতে মুসলিমদের জবাই করে হত্যা করা হচ্ছে তখন নাস্তিকরা কোন কিছু বলে না ,Religious,2
তোর মা গেছো খানকি নয়া দিগন্তকে দিয়ে চোদায় গুদির বেটা।,Personal,0
"এক বালিশে দুই মাথা, ফালু আর খালেদা ",Personal,0
"মানচিত্র বদলাব না, ভারতকে জানিয়ে দিল নেপাল।",Geopolitical,3
বাংলাদেশ হেফাজতে ইসলামীর সমাবেশে র‌্যাব-পুলিশ ও বিজিবির অ্যাকশন ,Religious,2
মসজিদে জঙ্গি না খুঁজে আল্লাহকে খুঁজুন- সংবিধান বিশেষজ্ঞ ডক্টর তুহিন মালিক,Religious,2
"বিএসএফ পাকিস্তানের চেয়ে বেশি বাংলাদেশি হত্যা করছে, বাংলাদেশ কি এক অঘোষিত ফিলিস্তিন হতে চলেছে? ",Geopolitical,3
আমি পাকিস্তান কে অনুরোদ করি ভারত কে আগুন দিয়ে জাল্লাও ভারতে আমার মুসলিম নিজ্জতন হয়,Geopolitical,3
 শালার পুতেরা মুসলমান কে বলে জংলী ।তোর বাপ মালাউনের বাচ্চা মরলে জংলী বলছ কেন ।। ,Religious,2
এ খানকি তোর গুদে কতো খিদে আমি তেকে চুবৌ,Personal,0
ছাএলিগ যুবলিগ এরা সন্ত্রাস বাহিনী।এদের দ্বারা কখনো জনগনের ভালো হওয়া সম্ভব না।,Political,1
 আর রেন্ডিয়ান জঘন্য সিরিয়াল নিয়ে মাথাব্যাথা নেই।ডাবিং করাগুলো ইসলামিক তাই। ,Geopolitical,3
"বিড়াল দুধের উপর বসা দেখে আমার ইচ্ছা, এইবার মরলে শালা বিড়াল হবো।",Personal,0
বর্বর হামলায় অংশগ্রহণকারী জানোয়ারগুলোকে চিনে রাখুন।,Personal,0
যখন আমি সন্ধ্যায় দেরী করে বাসায় ফিরি আব্বু বলে আমার মনে হয় তুই বিভিন্ন রকম অপরাধের সাথে জড়িত,Personal,0
জামায়াতের রাজনীতি করার নৈতিক অধিকার নেই বলায় এই পুলিশ কে হাছান মাহমুদের দয়িত্ব দিবেন প্রধানমন্ত্রী ,Geopolitical,3
ভারতীয় গুপ্তচর থেকে পাকিস্তানের মেজর।,Geopolitical,3
ভারত নিজে মিনিটে মানচিত্র থেকে মুছে যাবে তাই বাংলাদেশকে সাথে নিয়ে হাওয়া হয়ে যেতে চায়। আমারা ভারতে কোনো সাহায্য করতে পারবোনা এবং মোগো হেই শক্তি নাই সামরিক দিক থেকে তাই পা দরে কাইন্দা লাভ কি বল।,Geopolitical,3
আগে বাংলাদেশের মানুষের মন জয় করুন। সীমান্ত হত্যা বন্ধ ও তিস্তার পানি চুক্তি সম্পাদন করুন। দেখবেন চীনের প্রভাব এমনেতেই কমে গেছে। বাংলাদেশের মানুষ আবার ভারতকে বিশ্বাস করবে। আপনারা বাংলাদেশের ক্ষতি করেই যাবেন আবার কয়দিন পর পর এসে ধন্না ধরবেন ট্রানজিট নৌ বন্দর ব্যবহারের জন্য এটা অত্যন্ত হীন মন মানসিকতার পরিচয়।ভাল হইতে টাকা লাগেনা।,Geopolitical,3
আমার মনে হয় ভারতীয় সেনাবাহিনী পাকিদের ভয় পায় কারন পাকিরা গত পরশু মারলো জন আজ মারলো জন তাও আবার সেনার মাথা কেটে ড্রোন দিয়ে বি এস এফ এর অফিসের সামনে ফেললো এতে বুঝা যায় ভারতীয়রা খালি বাংলাদের সাথে পারে।,Geopolitical,3
এসব দেখার সময় নাই তারা এখন মালাউন বলা অপরাধি খোজায় বেসতো।,Religious,2
তোর আম্মিকে চুদি খানকি মাগির ছেলে সাফিন,Personal,0
 বার্মার এত মুসলিমকে হত্যা করছে বাংলাদেশের একটা মালাউন একটু দুুংখ প্রকাশ ও করলনা। তাদের জন্য আমাদের দেশের সুশীল রা কাঁদিয়া মরে যাই। ,Religious,2
হাসিনা গণতন্ত্রের মানসকন্যা নয় গণতন্ত্রের বিষকন্য্া ,Geopolitical,3
মাঝে মাঝে জানালার পর্দাও সেক্সি দৃশ্যের অবতারণ করে।,Personal,0
মুসলিম দের মধ্যে এরকম ভাই বোন দের বিয়ে হয় ,Personal,0
"আবিরাম হামলা টিয়ারশেল, জলকামান।",Geopolitical,3
অকেজো কিডনি নিয়ে রাস্তায় রাস্তায় মা ঘুরে বেড়ালেও এই মহিলা খবর নেন না কিন্তু ছাত্রীদের অধিকার আন্দোলনে তিনি সোচ্চার।,Personal,0
 এটা আবার কোন রাজাকারের উদয় হলো তাও আবার ভারতের মতো রাজ্জে। ঠিক বুজলাম না। ,Political,1
প্রয়োজনে বাংলাদেশে ভারতীয় সেনাবাহিনী পাঠানোর হুমকি দিয়েছে বিজেপি নেতা ,Geopolitical,3
"বাল পেটের দায় করে যারা বলছিস , ওদের তো দেখতে হাতির মতো কাজ করে খেতে পারে না শর্টকাট কাজ পেলো ",Personal,0
বাঙালী মেয়ে টিউলিপ এর অশালীন পোশাক ব্রিট্রিশ পোশাককেও হার মানিয়েছে।,Geopolitical,3
 মিঃ তন্ময় দাশ। বিচার না হলে যুদ্ধাপরাধীদের ফাসিঁ কেমনে দিল। বঙ্গবন্ধু খুনিদের ফাসি কেমনে দিল। সব সময়ের ব্যাপার সব অন্যায়ের বিচার হবে অবশ্যই। ,Personal,0
যদি রানু মন্ডলের পেছনে একটা আঝুড়া বাস ভরতে পেতাম তাহলে আমিও ভাইরাল হয়ে যেতাম নিশ্চিত হতাম ,Personal,0
শুধু মুকতিযোদদের সময় ভারতে পাড়ী দিয়েছেন এই ত্যাগ করছেন।,Geopolitical,3
"ভারতে জঙ্গি হামলা। ভারতীয় জঙ্গিদের খুঁজে বের না করে, বাংলাদেশে জঙ্গি সন্ধান কেন?",Geopolitical,3
"বেরিয়ে আসছে ভারতের ধর্মনিরপেক্ষতার আসল চেহারা, চাপের মুখেই ধর্মান্তরিত হন ২০০ মুসলমান।",Religious,2
হে ম্যাডাম  আপনি  তো ৯০ ভাগ মুসলমানের দেশের মুসলমানদের সাপোর্ট দেনা ,Religious,2
৩২ বছরের বিসিএস ক্যাডার যখন নতুন কলেজে ভর্তি হওয়া মেয়েকে করতে যায় তখনকার অবস্থা ,Personal,0
"দিহান আনুশকার কঠিন পরিনতি, আসল দায়ী কারা?",Personal,0
আমার বাচ্চাকে তুই কোলে নিবি না।,Personal,0
তুর মায়ের ফুটকির বিতরে ডুকাই দেব মনে রাকিস সালার বেটা,Personal,0
তোর মুখে আমি মুইতা দিমু। কুত্তার বাচ্চা!,Personal,0
বাংলাদেশের ক্ষমতাসীন দলের বিভিন্ন ব্যক্তির ইসলাম বিরোধী মন্তব্য সমূহ।,Religious,2
"আজ প্রধানমন্ত্রী লোগো সম্বলিত পতাকা ব্যবহার করেন নি তবে কি বুঝতে পারছেন যে, তিনি অবৈধ প্রধানমন্ত্রী ",Geopolitical,3
আমার শুনার মাল তর মার ভুদার মধ্যে ধুকামু ।তর মাইরে খাওয়ামু ।তর মাইরে প্রেগন্যান্ট বানামু ।,Personal,0
"আক্রমণ করতে পারে মিয়ানমার, নিরাপত্তা বিশ্লেষক ইসরায়েলের সঙ্গে আরবদের চুক্তির মুলে যুক্তরাষ্ট্রের অস্ত্র বাণিজ্য।",Geopolitical,3
তোর হেডামে কুলাইলে কোরআনের একটা ভুল প্রমাণ কইরা দেখা নটির পোলা নাইলে এইবারের পূজায় তোর মা দুজ্ঞারে চুইদ্দা আরও বাচ্চা পয়দা করুম সালার পুত,Religious,2
"তোর মারে চুদি সালি?খানকি মাগি, ভিকারির বাচচা, মাগিরে জুতা মারেন ",Personal,0
খানকি! তুই অহনো জিন্দা আছোস? ,Personal,0
"কোরান একটা এমন গ্রন্থ বলার সময় অন্য কাজ করে অন্য,এই জন্য আমি ইসলাম ত্যগ করেছি",Religious,2
এই কুত্তার বাচ্চা ক্ষমতায় আসলে দেশের ইতিহাস নষ্ট করে ফেলবে,Political,1
সালা কুত্তার বাচ্চাটাকে কি বলব। আসলে মনে হয় এর জম্ন পরিচয় ভূল আছে। তা না হলে এসব আবুল তাবুল কথা বলত না। দেশে প্রতিদিন খুন আর খুন। সারা দেশে রক্ত সুধু রক্ত। তাদের সোনার ছেলেরা মালাউনের বাচ্চারা আর পুলিশ লীগ মিলে দেশে প্রতিদিন রক্তের বন্যা বয়ে দিচ্চে সে আবার নতুন করে রক্তের কথা বলতেছে আমি বুজতে পারছিনা আমার মনে হয় তারে জুতা আর ঝাড়ু ধোলাই দিলে ঠিক হয়ে যেত।,Religious,2
 শহীদ খালেদা জিয়ার ক্ষয় নেই শহীদ তারেকের জয় হবেই শহীদ জিয়ার বাংলাদেশেই। ,Personal,0
এই জংলী প্রাণিটার নাম কি।মাথায় আওয়ামি কাউয়ার বাসা।,Personal,0
এই মহিলা যথেষ্ট বেয়াদব এবং মূর্খ্য ও বটে। ,Personal,0
"বাড়ি ফাকা, সবাই ঠাকুর দেখতে বেরিয়ে গেছে। কিছু ঢ্যামনা ছেলেমেয়েদের পূজার দৃশ্য।",Personal,0
কোটা বিরোধী আন্দোলনে জড়িতরা পাকিস্তানিদের দোসরঃ খাদ্যমন্ত্রী।,Geopolitical,3
ছাত্রলীগ চাঁদাবাজি করে টাকা নেয় । কিন্তু ভিপি নুরুল হক নুরের চাঁদাবাজি লাগে না মানুষ এমনিতেই দিতে চায় ,Political,1
চাপাবাজ হিন্দুস্তানি সরকার ভুয়া সারজিক্যাল স্ট্রাইকের অভিনয় করে আর পাকিস্তান তাদের মেরেই যাচ্ছে। তারা কখনো পাকিস্তানের সাথে পারে নাই। শুধু একাত্তরের যুধ্বে বাংলাদেশি মুক্তিবাহিনীর জন্য একবার পাকিস্তানকে সাইজ করেছে। ভারত আর কখনোও পাকিস্তানের বিরুধ্ব,Geopolitical,3
খানকির পোলাদের আর কোন কাম নাই,Personal,0
এখন গাড়ি চালা এরপর হিজাব এভাবেই তো আস্তে আস্তে বদলাবে। হায়রে ছৌদি এই কুলাঙ্গারের ফাসি চাই,Personal,0
"কোলবালিশের কভার ধুইতে গিয়ে যখন শুনতে পান, বাবা তুমি একটা খুনি। তুমি আমাদের মেরে ফেলেছো।",Personal,0
ছেলে মেয়েদের কাছে পুজোর আলাদা দৃষ্টি ভঙ্গি থাকলেও সুযোগ সন্ধানীদের কাছে পূজো মানে শুয়ে থাকা মেয়ের ড্যাব ড্যাব চাহনি ,Religious,2
"অবিলম্বে  এন আর সি চালু করে মুসলিমগুলোকে ঘাড়ধাক্কা দিয়ে বাংলাদেশে পাঠানো হোক, ওই অঞ্চলের ওদের দাপটে হিন্দুদের তটস্থ থাকতে হয়এখনো সন্ধ্যার পর কোন হিন্দু মেয়ে একা বাইরে বেরোয় না  ",Personal,0
মনডায় কয় মাগির বাচচারে টান দিয়া সাওয়া টা ছিড়তে পারতাম,Personal,0
আরে মিয়া ভাই মুখটা অন্তত সাবান বা ফেস ওয়াশ দিয়ে ধুয়ে আস।,Personal,0
