text,target,y_pred
"একজন সাধারণ মুসলমান ভাই হিন্দু ধর্ম নিয়ে যা জানেন,কোন হিন্দু গুরুও তা জানেনা",2,2
দাদা আপনি খুব ভালো কথা বলেছেন রানু মন্ডল কে পুনরায় বাটি হাতে দিয়ে স্টেশনে বসানো হোক ,0,0
আমাদের ঘৃনায় তোদের কিছু হবেনা কারন তোরা জারজ,0,0
তোরা নির্বাচন করলে তোমরা দুই আসনে পাবি না,1,1
পিলখানা হত্যাকান্ডে কিছু সাধারণ প্রশ্ন? যে প্রশ্নগুলোর জবাব মেলেনি আজও।,0,0
পৌর নির্বাচনে মজলুমের রক্তের উপর ভাসমান নৌকাকে না বলুন।,3,3
সবাই এত রিয়েক্ট করছেন কেন এরা তো আপন ভাই বোন নয় এই গুলো ভালো না ,0,0
আওয়ামীলীগের অতি শিগ্রই ধ্বংস হবে ইনশাআল্লাহ ,1,3
"স্বরাষ্ট্রমন্ত্রী একজন বড় রাজাকার, তাকে ধরে ফাঁসি দিন। তাহলে বুঝতে পারবো আপনারা সত্যিকারে রাজাকারের বিচার করছেন।",3,1
বাল বেডি তুই একটাতোকে আগের অবস্থাই নিয়ে যাওয়া হোক ,0,0
 কিসের সংবিধান আমার সোনার সংবিধান এই আওয়ামি হায়নার সংবিধান কে মানে। আর খালেদা জিয়া যদি এইবার আন্দোলনের ডাক না দে তা হলে বাংলার মাটিতে নারী নেতা থাকার দরকার নেই। ,0,1
পুরনো সেই দিনের কথা মনে পড়ে বুবুজান?,3,0
ঐ আমার কান্দন আহে না ক্যান?,0,0
"অবাধ্য যার স্ত্রী জীবন তার দুর্বিষহ, তার জীবন এর কোন মূল্য নাই।",0,0
এই মাল টা রে চোদলে মজা পাই বো ,0,0
দেলোয়ার হোসেন এর রিমান্ডে পৈশাচিক আচরণ আর আরিফ এর রিমান্ডে সৌহার্দ্য। এ পার্থক্য কেন?,3,0
গার্লফ্রেন্ড পেয়ে কখনো বন্ধুকে ভূলে যাবেন না।,0,0
"মোদি তুমি দুষ্টু লোক, তোমার মাথায় উকুন হোক।",0,1
"রাষ্ট্রীয় গুমের এক দশক, মোট গুমের সংখ্যা ৫৩৯ ",3,3
হারাম পথে লক্ষ টাকা রোজগারের চাইতে হালাল পথে দশ টাকার মূল্য অনেক বেশি।,0,0
এই ছবিটি যারা শেয়ার করেছে তার বড়ই বোকাচোঁদা।,0,0
"ভালো মতো তুলিস, ইস! আমারে কুত্তার মত লাগছে।",0,0
মুসলিম দের হাত করার দরকার হিন্দুদের হয় না আপনার কাছে হজরত মহম্মদ মহা নবী হতে পারে কিন্তুু আমাদের কাছে নরকের কীট ,0,2
তোরে চুদলে খানকি মাগি?সালা কি বলে রে  ,0,0
নাইজুবিল্লাহ! এ আমি কি দেখলাম?,0,0
শেখ হাসিনাকে জুতা মারবে জনগন । ,1,1
আমাদের প্রিয় ভূমি এভাবে খন্ডিত না দেখতে চাইলে এখনই সময় রুখে দাঁড়াবার ,3,3
রেইনকোর্ট আপনাকে বৃষ্টি থেকে সুরক্ষা দিবে আর মুুজিবকোট আপনাকে পুলিশ থেকে সুরক্ষা দিবে,3,3
আওয়ামী লীগ ভোট চোর পতন চাই ,1,1
সত্যি শেখ হাসিনা পাঁকা খেলোয়ার। রক্তারক্তির খেলায় তার সমান আর কেউ না।,3,3
ছোটা আজাদ আর স্পর্শিয়া দুইটারেই কাঁটা জিগারের চেলি দিয়া বাইড়ানি দরকার!,0,0
ভারতের ভিখারিগুলোকে আস্তে আস্তে সবাইকে এক এক করে দুই পয়সা ভিক্ষা দেওয়া হবে । এত হৈ চৈ এর কিছু নাই ।,3,3
পাঁচ বার দুর্নীতিতে বিশ্ব চ্যাম্পিয়ন বিম্পির দালাল পার্থ (চোরের বেটা) ,1,1
"ভোট চোর আওয়ামীলীগ মাগি ছাড়া একদিনও থাকতে পারে না,ছি ছি ছি,লক্ষ কোটি টাকা দুর্নীতি করে এরা সমাজের ভারসাম্য নষ্ট করছে",1,3
"মেরে দে মামা! মেরে দে, ইনসেপ্টার ৩০ লাখ টাকা ত্রাণের ২৭ লাখই আত্মসাৎ ",0,0
"টকশোতে নীতিবান কথা বলে, জনগনের টাকা মেরে গড়েছেন সম্পদের পাহাড়।",0,0
পাকিস্তান কি ভালো দেশ খালি জঙ্গী জন্ম দেয় ,3,3
সেও রাজাকারের কমান্ডার এটাই এখন ছলছে কিছুই করার নেই বিচারের মালিক,1,1
যেখানে হিন্দু পাও হত্যা করো। হিন্দুদের আস্তানা শেষ করতে হবে।,2,2
হেগো কাপর ছাড়িসনা মাছ মংস কাঁচা কাঁচা ঝলে দিয়ে খাস কি নোংরা ইসলাম ধর্ম রে ,0,2
মায়ের অনৈতিক কর্ম দেখায় শিশু সন্তান খুন।,0,0
সারা বাংলাদেশের জনগণ আওয়ামী লীগ কে প্রত্যাখান করেছে। ,1,1
ভারত থেকে আমাদেরও আমদানি বন্ধ করা উচিত।,3,3
দাদা রানু মন্ডলের অহংকার বেড়েছে তাই তার পতন নিজেই ডেকে আনবেন দাদা ,0,0
সীমান্ত খোলা রেখে বিজিবি শহরের রাস্তায় রাস্তায় কেন? ,3,3
জেখানে ৯৫% মুসলিম আছকে শেখানে মুসলিমরা দারি রাখলে জামায়াত ইসলাম হয়ে জায় এটাই বাংলাদেশের অবস্থা,1,2
আসল জঈিতো ভারত এদের সাথে কিসের একোথা?,3,3
জঘন্য সেই বাকশাল নাকি বঙ্গবন্ধু সকল শ্রেণী-পেশার মানুষকে ঐক্যবদ্ধ ক্ের উন্নত দেশ গঠনের জন্য।,1,1
ফাঁকা বাসায় তোমরা দুজন কী করছো? আনুশকাকে ধর্ষনের পর যেভাবে ধরা পরে দিহান।,0,0
হাসিমুখে পোজ দিয়ে বিএসএফের হাতে নিহত দুই অভাগা বাংলাদেশির লাশ গ্রহণ করছে আমাদের সীমান্ত রক্ষী বাহিনীর বীর অফিসার।,3,3
"আওয়ামীলীগ নেতার মারধর, কোথায় যাবে জাতি?",1,3
যদি তুমি মাকে জেলে রেখে লন্ডনে লুকিয়ে থাকো তবে তুমি তারেক।,1,3
এটা ভারতের পত্রিকার দোষ না এটা আমাদের দোষ কারন গতকাল ফেসবুকে হেডলাইন আসে মিরাজ রিক্সাওয়ালার ছেলে ভেবে দেখুন কতটা অমার্জিত আমরা ৤ যে ছেলেটা সারাবিশ্বের কাছে একজন ভাল ক্রিকেটার হিসাবে পরিচিত অথচ আমরা ব্যাস্ত তার দর্বল দিক তুলে ধরার জন্য,3,3
"আমি বাপ হইছি তুই বাপ হইছো তো কি হইছে, আমি ভগবান হইছি ",0,0
"পলাশীর যুদ্ধ শেষে মীরজাফর, আপনার সাথে একটু বেইমানি করছি, কিছু মনে কইরেন না",3,3
"তরা শুধু মাগি না তরা বেসসা মাগি,কাছে পাইলে আমার সোনা তর মুখের বিতর দিয়ে দিতাম।",0,0
বাংলাদেশের মুসলিম লোকেরা মানুষ না সব কুকুর । ,2,2
সালাউদ্দীউন কাদের চৌদূরীর মতো নেতা বার বার দরকার খুনী লীগ একদিন বিচারের মুখুমুখি হবে।,1,2
"ওসি প্রদীপ দাস শুধু মুসলমান ব্যক্তিদেরকেই বেছে বেছে ক্রসফায়ারের নামে হত্যা করেছে, কোন হিন্দু উপজাতি এর মধ্যে নেই, এর কারন কি?",2,2
তথাকথিক মানবতাবাদী তাগুত গুষ্ঠি ফ্রান্সের আঙ্গুলের ঘ্রাণ নিচ্ছে ,3,3
"মেয়েটার পোশাকের মাপ দেখেছো, কতটা পেট দেখা যাচ্ছে। তুমি একদম ঠিক বলেছো, আজকালকার মেয়েগুলো নির্লজ্জ।",0,0
"বললাম তো ঘটনা ভাইরাল হইলে আইসেন, মামলা নেবনে।",0,0
একটু চিন্তা করে দেখ এ পাকিস্থানিরা কোন জাতিরে বির্য দান করছে???সেটা তো মালাউন জাতি রে হতে পারে তুই সেই রাজাকারের বির্যের বংসধর। ,2,2
"রাতের আঁধারে ধরে নিয়ে যাওয়া হচ্ছে বিএনপি ও ১৮ দলের নেতাকর্মীদের,পরে পথে পাওয়া যাচ্ছে তাদের লাশ ",3,3
রেন্ডিয়ার দালালরা যতদিন থাকবে এদেশে ততদিন সাধারন মানুষে শান্তি হবেনা। ,3,3
এই সেই মালাউনের বাচ্চা বিমল চন্দ্র সাধু। যে বাড্ডায় কোরআন পুড়িয়েছে। সে নিমতলা মন্দিরে দায়িত্বপ্রাপ্ত ব্যক্তি।,2,2
"পিছনে বন্ধুক ধরছিস কেন? পিছনে না তোর মাথায় ধরছি, তাহলে পাঁছায় খোঁচা লাগছে কেন?",0,0
রান্ডিখানায় জন্মাইছিস খানকি মাগীর বাচ্চা তোর আম্মির মুখে আমার বাড়া দিয়া ঘাটঘাটামু । তোরে তোর মায়ের ভোদায় ঢুকাইয়া দিমু,0,0
ভারতীয় সেনাবাহিনী বাংলাদেশে বিভিন্ত অপারেশন পরিচালনার বিষয়টি উম্মুক্ত হওয়ায় ভারত উদ্বিগ্ন ,3,3
"লক্ষ লক্ষ মানুষের বিক্ষোভ মিছিল, মোদির দুই গালে, জুতা মারো তালে তালে।",1,1
খানকির বাচ্চা আজকে গরুর গোসত খেয়েছিস ???,0,0
"মৃত্যুর পর যখন দেখতে পাই যে, অপঘাতে মুত্যু হওয়ায় চাচাতো ভাই জান্নাতে এবং সুইসাইড করার ফলে আমি জাহান্নামে গিয়েছি।",0,0
কিভাবে বাংলাদেশ করবে? ভারত তো আগেই রানে প্যাকেট হয়ে যেত,3,3
"সুমন আজকে ফাইসে গেছে একদম।ও কোনো একটা উদাহরণ ও দিতে পারে নাই।সুমন একটা বাটপার, ক্ষমতার লোভে ও এখন যুবলীগে দৌড়াইছে।",1,1
"এফ লেখার পর কি বোর্ড সাজেস্ট করে, তোর কি ফাঁক লেখা লাগবে?",0,0
খুন করার পর তারে গলায় রশি ঝুলিয়ে রাখিস যেন মনে করে গলায় দড়ি দিয়ে মরছে।,0,0
দাদা যতই লাফালাফি করেন পৃথিবীর কোন লাভ নেই ভারত যতই এগিয়ে যাক পাকিস্তান সাথেয় যাবে ভারতের পাঁচজন পাকিস্তানের এক জন ভারতের যদি সাহষ থাকে তাহলে পাকিস্তানে হামলা করে দেখাক তা কখোনো পারবে না কারন পাকিস্তানের সাথে আছে চীন ইরান তুরস্ক সৌদি আরব রাশিয়া আর ভারতের সাথে আছে পৃথিবীর সব চেয়ে শক্তি ধর রাষ্ট বাংলাদেশ,3,3
এতে লাভ কি ভারতে গোয়েন্দারা তার কোন আপরাদ খুজে পাইনা। আপনারা কই পাইলেন হক কথা বলে তো ভাই তাই এখন জঙ্গি বানানোর নাটক চলছে। এই মিডিয়ারাগুলা জঙ্গি এরা নবেলের আশাই এগুলা করে। সুচি নবেল পেয়েছে আমার টা মিস করবো কেনো,3,3
ভাই ভারতের সাথে ম্যাচ হেরে শিখ্যা পাওয়া উচিত ছিল কিভাবে ম্যাচ শেষ করতে হয়।আর মুসফিকের কবে সুভ বুদ্ধি হবে প্রতিদিন একই সট্ খেলে আউট হয়,3,3
সরকার দলীয় ছাত্ররাজনীতি নিষিদ্ধ করলেই কেবল বিশ্ববিদ্যালয়ে শান্তির পরিবেশ বজায় হবে ,1,1
আরে এইখানে মালাউনের বাচ্চা আছে ভারতের দালালদের বলছি তরা খানকি পোলা,2,2
হাজার হাজার মুসলিম মরছে সেই দিকে নজর নাই ভারতের জন্য ব্যথা প্রকাশ বাংলাদেশে রোহিঙ্গাদের পূর্নবাসনের ব্যবস্তা করা হোক অামরা মানবতার পাশে দাড়াতে চাই ।,3,3
শালা মাদার ছুদ তুই একটা জারজ ,1,0
ভারতে গরু চুরি না করলে হালাগো প্যাটের ভাত হজম হয় না।,3,3
হালার ঘরের হালা জানোয়ার তোর মত সবাই জারজ না আমরা নিজের জীবনের বিনময়ে হলেও আমরা আমাদের ধর্মের মান রহ্মা করব ,2,2
আওয়ামীলীগের পতাকা অবমাননা। ওদের হাতে নারী ও পতাকা-কোনটাই নিরাপদ না।,3,3
"প্রজাপতি পাচ্ছে না ফুল, কাক এসে খেয়ে যাচ্ছে কি সুন্দর ফুলটাকে।",0,0
রোহিঙ্গা মুসলমানদের গণহত্যার প্রতিবাদে দলমত নির্বিশেষে কর্মসূচী সফল করুন।,3,3
সালা বেইমান বাংলাদেশের বরিশালের ছেলে গান গায় ভারতের তার মুখে কোনো কথাই মানায়না।,3,3
"ইলিয়াস তুই দেশে আয়, তোর খবর আছে। লাইভে রাব্বানী বলেন এ কথা।",0,1
"সব ছেলেরা লুচ্চা হয় না বইন, কেউ কেউ কাউয়া কাদেরও হয়।",0,0
"মহিলা আসামি ধরতে মহিলা পুলিশ আসে, পুরুষ আসামি ধরতে কেন মহিলা পুলিশ আসলো, বুঝলাম না ",0,0
দেশের আভ্যন্তরীন সমস্যায় যদি অন্য দেশের বাহিনী আসে তাহলে আমাদের সেনাবাহিনীর সক্ষমতা কতটুকু? ,3,3
"বিশ বছর আগে এই ভাবে তোর বাবাকে গোসল করিয়েছি, আজকে তোকেও করাবো।",0,0
মুসলিম হয়েও কালীপূজা উদ্বোধন করলেন সাকিব।,2,2
"গোলাম নামা, আত্মপক্ষ সমর্থনের নামে ব্যাপক মিথ্যাচার।",1,0
অপরাধীদের কোন ধর্ম হয়না হিন্দু মুসলিম বলে কমেন্ট করে সমাজটা বিষিয়ে দেবেন না ,0,2
পার্থ হচ্ছে একজন চোরের ছেলে চোর । ,1,0
রানু মুন্ডল কে দেখলে আমার শরীর রক্ত গরম হয়ে যায় আর তার মুখ টা দেখলে তো শালা কুততা একটা ফালতু বেটি হারামি কুকুর ,0,0
"২০০ টাকার কথা বলে ১০০০ টাকা নিয়ে যায়, মোবাইল ফোন নিয়ে যায়যার নিয়ে যায় সেই বোঝে কেমন লাগে ধরেন আপনার থেকে নিলো এখন পড়ছেন বিপদে, কিছু করতে পারবেন ?সবার আগে যেই কথাটা আসবে সেটা হচ্ছে ওখানে গেছেন কী করতে ",0,0
কিরে তোর মাইয়ারে ইংরেজি শিখাছ না কেন? কালকে ওরে ইংরেজিতে প্রশ্ন করছি ও না বুইঝা দৌড় দিচ্ছে। মার হালার পুতেরে।,0,0
"আজ পুলিশ পিটিয়ে আপনাকে ঘরে ঢুকাতে পারছে না, কিন্তু কাল করোনা হলে পরিবারের কেউ আপনাকে ঘরে ঢুকতে দেবে না।",0,0
মুসলিম কখনো জুতো চুরি করেনা বরং জুতো চোর ই মুসুল্লি সেজে মসজিদে ঢোকে,2,2
মান্নার ফাঁসানোর মতো কি আছে এখানে? বলদার বলদা,1,0
আজানের সুর ভালো লাগে না যার সে স্টেজে উঠতে পারলে আমি পারব না কেন?,2,0
ও আমার বিভেকবান রিপোর্টার সাংগাতিক বাই নিউজ টা এমন হবে মনে হয় কাশ্মীরের সাদিনতা কামিদের হামলায় ভারতীয় জওয়ান নিহত আল্লাহ আমাদের সটিক বুজ দান করুণ আমিন,3,3
ওই একটা রবি মেয়ে ওকে জুতা মারো বেশি অহংকার করা ভালো না মানুষকে ওকে কুকুরের সাথে বেঁধে দাও ,0,0
আমার বুকে ভরা মৌচাক তোর লইগা বানাইছি,0,0
সিঙ্গেল মেয়েদের দুধু আর বারোভাতারি মেয়ের দুধু।,0,0
"ভারত এদেশের ভূমি দাবি করার সাহস পেয়েছে, কারন তারা এদেশের দালাল দেখেছে কিন্তু এদেশের দামাল ছেলে দেখেনি।",3,3
ইংল্যান্ডের ভিসা ভারতিয়দের বন্দ করে দেওয়া উচিত।,3,3
"তোমার সাথে আমার সম্পর্ক লুঙ্গির ঘিটটুর মতো, ঢিলা হইলে কেয়ামত ",0,0
চার টা বৌ করার অনুমতি নাই। অনুমোদন আছে। প্রয়োজন সাপেক্ষে। চার বৌ করলে দোষ আর দশটা মাইয়ার কাছে রাত কাটালে দোষ না। ,0,0
এখনকার পোলাপান রে কিছু কইলে যে কয় তারেই পাগল ভেবে নিজেকে বুদ্ধিমান ভাবতে থাকে। ,0,0
আপনি কি ভারতীয় পণ্য কিনছেন? আপনার প্রদত্ত টাকা বুলেট হয়ে ফিরে আসছে নিরীহ বাংলাদেশীদের বুকে।,3,3
যেই ধর্মের ইশ্বর গাঞ্জাখেয়ে ছেলের মাথা কেটে ফেলে..সেখানে এত বড় বিশ্বজগৎ তাকে কিভাবে নিয়ন্ত্রণ করবে,2,2
আনুশকা এবং দিহান কে ও হার মানালো এরা।,0,0
রেন্ডিয়ান কুত্তারা কই যাদের টয়লেট বানানোর মরদ নাই তারা আবার ক্রিকেট খেলে,3,3
"আর নয় সন্ত্রাস ও জঙ্গিবাদ, সন্ত্রাস এবং জঙ্গিবাদ কে রুখে দিতে হবে।",0,2
গত ৫ জানুয়ারি বিএনপির মানুষ পোড়ানো দিবস আর এবার আওয়ামীলীগের জানোয়ার ধরা শুরু দিবস।,3,1
মনে পড়ে শাহবাগের সেই গাঞ্জার আড্ডা আর চাঁদাবাজির দিনগুলি।,0,0
 ফাসি দেওয়া হোক এই নারিকে। ,0,0
আরবের কাল পথরের অনুমতি ছারা জান্নাত হবেনা  ৭২ হুর মিলবেনা ,2,2
চোরের মন পুলিশ  পুলিশ!!  রাজনীতিতে নেতারা যা বলে তার বিপরীতে চলে।  নোয়াখাইল্লা চোরটারে সন্দেহ  হয়!! ,1,1
মুসলমানদের কুকুর বললো ছাত্র ইউনিয়ন সভাপতি ,2,2
হাসপাতালের সেই ভয়ংকর ভিডিও । দিহানের মার নতুন নাটক ফাঁস।,0,0
ভারত দশ কুটি কিনলে লাভ মালাউন কোন কাজে আসবেনা ।বড় বাপ পাক আর চীন,2,2
মুসলমানদের ক্ষমা করার ইতিহাস অনেক।ঠিক তারই একটি প্রমাণ এই যে।ভারত যানে যে পাক ভারত যুদ্ধ লাগলে ভারতের হার নিশ্চিত।তবুও পাকিস্তান মুসলমানরা তাদের শান্তি দিতে চায়।তাই শান্তিতেই সমস্যা সমাধানের প্রচেষ্টা চালিয়ে যাচ্ছে।কিন্তু ভারত যদি অতিরিক্ত করে তাহলে তাদের অতিরিক্ত করার জবাব নিশ্চয়ই পাকিস্তান দিবে।ইনশাল্লাহ।,3,3
বাদরকে কখনো মুকতোর মালা দিতে নেই ,0,0
 এইডা কি হল?? আমি তো ভাবলাম ফাসি হবে। বেচারা ,0,0
"পাগল তো পাগল হয়, ভিখারী তো হয়  ",0,0
বরিং হচ্ছে দয়াকরিয়া এটি ঠিক করো ছিঃ ভাই  ,0,0
আবরারের খুনী ছাত্রলীগ নেতাদের ফাসি চাই।,1,1
জায়গা টা কোথায় ? রেট অনেক কম আর মাল গুলোও সলিট ,0,0
এই মেয়ে টাকে পাছায় বারি দেয়া দরকার ছিলো। ,0,0
"শেখ হাসিনার পদত্যাগ চাই, এই মাগি দেশটার বারটা বাজাইছে।",1,3
"তুহিন মালিক ইসলামের দুশমন, ফরীদ উদ্দীন মাসউদ আওয়ামীলীগের বন্ধু।",2,2
"সরি বাবু বাল কাটার সময় পাই নাই, তখন ফাক বয়, ব্যাপার না বাবু চিল ",0,0
"ঐ যে বাংলাদেশ ঐ দিকে, বাইচা থাকিস নইলে ফাটাইয়া দিবো।",0,3
আনুশকার বান্ধবী সব তথ্য ফাঁস করলেন।,0,0
ভারতের এই গোপন শক্তির ভয়ে কাঁপছে চীন। কারোর কাছে নেই এর বিকল্প।,3,3
ফকির যদি বড়লোক হয় বাপেরে বলে শালা ,0,0
কিন্তু ভারত চায়না থেকে কমপক্ষে বছর পিছিয়ে আছে সমস্ত ক্ষেত্রে।,3,3
"পাগল একটা, সালা জিয়ার গুনগান কর, ",1,0
 তর বাবার টাকা দিশ হালা মালাউন ,2,2
প্রেম মেনে না নেয়ায় মা খুন হলেন মেয়ের হাতে।,0,0
লগি বৈঠার তান্ডবের কথা নতুন করে কি বলব? দেখুন আপনারাই।,0,0
শেখ হাসিনা রাজাকারের বচ্চা তুর বোদা পাটামু মাগি চোইদ্দা তোর মাগিবাজ মজিবের কানডে রাইখা..... পরে জয় রে দিয়া তোর বোদা চাটামু...আর তুর কুত্তা লীগ তুরে চাইট্টা খাইবো,1,1
ওই আমার টেকা দে শুয়োরের বাচ্চা। তুই আমার টাকা দিবি কি না বল?,0,0
ওই বৌকে রেনডী খানাতে বেচে দেওয়া উচিত ,0,0
হিরো কে জংগল থেকে ধরে এনেছে মনে হয় জংলী জানুয়ার ,0,0
নাছিরের ধন অনেক বড় তাই মেয়েটা পাগল হয়ে গেছে,0,0
বাংলাদেশের মালাউন গুলো এখন এই নিউজ দেখে না?,2,2
আমি রাজাকারের যদি ছেলে হয় তোর মাকে জিগাইস তোই কার ছেলে,1,1
"মাস্ক টা আরেকটু তুললেই, ভাইরাস (দোন) টা বেরিয়ে যেত।",0,0
"ওর মুখে সবাই জুতো নয়, গু ছুড়ে মারবে ",0,0
তখন বাংগালী বীর সেনারা বুকে মাইন বেঁধে রাস্তায় শুয়ে ভারতের অনেক ট্যাংক ধ্বংস করে যুদ্ধ জয় সহজ করেছিলেন।,3,3
"তুই কুত্তার বাচ্চা , তুই শুয়োরের বাচ্চা ",0,0
সশস্ত্র বাহিনীর জন্য সবই করব ঠিক এইভাবে হত্যার মাধ্যমে,3,3
আপনাদেরকে ক্ষমার দৃষ্টিতে দেখলে কি ফিরে আসবে এই অসহায় মানুষগুলির আপনজন? ক্ষতের চিহ্ন কি হবে পুরণ?,3,3
এই তুই কি বললি? আমি তোকে দেইখা লমু।,0,0
ছাত্র লীগ সন্ত্রাসীরা একের পর এক হত্যা কান্ড চালিয়ে যাচ্ছে অথচ তাদের বিষয়ে সবাই চুপ।,1,1
এরা দুই জন রহিংগা মাগি।,0,0
ঠিক বলেছেন আমি খুশি হয়েছি তোমার কথা শুনে  ,0,0
যেই ধর্মে সেক্স করার একটা বই আছে কামসুত্রা যেইটা পৃথিবীর প্রথম চটি বই সেই ধর্মের চেয়ে বড় চোদাবাজ ধর্ম আর কৃষ্ণর চেয়ে বড় চোদনবাজ জনি সিন্স আর রাধার চেয়ে বড় মিয়া খলিফা পৃথিবীতে কোনদিন আসে ও নাই আর আসবে ও না ।,2,2
 মালাউনরা নগ্নতা ছাড়া আর কী বুঝে? ,2,2
মালাউনের বাচ্চা।কুত্তার মত ঘেউ ঘেউ না করে ফেইসবুকে তোর ছবি আপলোড কর।ফেইক আইডি চালিয়ে দাঙ্গা লাগানোর চেষ্টা করছ বেজন্মা।,2,2
নারিরা পতিতা হয় বেশী ভাগ বেকার সবামী ও মাতাল সবামীদের জন্য পাপটা ঐ বেকার ও মাতাল সবামীর ,0,0
 তাদের কে সাময়িক আশ্রয় শিবিরে রাখা হোক। সাথে সাথে মিয়ানমার সরকার কে রোহিঙ্গা মুসলিম গণহত্যা বন্ধের জন্য আন্তর্জাতিক ভাবে চাপ প্রয়োগ করা হোক।তবেই তারা স্বদেশে প্রত্যাবর্তন করার পথ দ্রুত সুগম হবে। শান্তি প্রতিষ্ঠা সহজ হবে।বাংলাদেশের উপর তারা বোঝা হবে না।এতো গেল স্বল্প মেয়াদী পদক্ষেপ।দ্বীর্গ মেয়াদে তাদের কে পাহাড়ী জুম ল্যান্ডে চাষাবাদ করে খাওয়ার অনুমতি দেওয়া যেতে পারে। তবে সর্বাবস্থায় তারা যে অস্থায়ী বিষয় টা স্বক্রীয় বিবেচনায় নিতে হবে। ,1,1
এই শালা আসলেই পুলিশ না আবৈধ আওয়ামী দালাল?,3,3
২৫ অক্টোবরের আগে ও পরে আওয়ামীলীগ কুত্তাদের অবস্থান ছবিতে প্রকাশ।,3,3
"কপিবাজের শাস্তি, মুখ সেলাই করে মুখ বন্ধ করে দেয়া।",0,0
আসিফ মহিউদ্দিন নাস্তিক কুলের নবী নিয়োগ দিওয়া হলো,2,2
বাংলাদেশ কি ইন্ডিয়ার অঙ্গরাজ্য? র এসে ছোঁ মেরে নিয়ে গেল অনুপ চেটিয়াকে ,3,3
রানু এবং তার মেয়েকে পাবনা হাসপাতালে পাঠাতে হবে ,0,0
ভাবনা মেয়েটাকে পদ্মা সেতুর ২৪ নং পিলার দেওয়া হোক। ,0,0
ঘাতকদের হাত একটুও কাঁপলো না। এই নীরিহ জীবনটি কেড়ে নিতে?,0,0
"চীনের উপর গজব, চীনের যুদ্ধ ঘোষনা।",3,3
মিষটার জয় জারজ তাহলে- অপু মেডাম ? ,0,0
আমরা কাউরে জামাতের আমির হইতে দিমুনা । আমির হইলেই রাজাকার বানাইয়া দিমু । তারপর মুহাহাহা,1,1
ছাত্রলীগ নিয়ে উল্টাপাল্টা পোস্ট করায় ফুডপান্ডার লোক সেজে আসা ছাত্রলীগ কর্মী।,1,1
"নোরা ফাতেহির নিতম্বে হাত, ভাইরাল ভিডিও নিয়ে মূখ খুললেন তিনি। যার হোগা তার খবর নাই, জনগনের ঘুম নাই।",0,0
সনাতনি আমরা সমাজটাকে নিয়ে এগুলো না করলে ভালো ,0,0
তর কালো পাছার দাগ কি গেছে,0,0
 পাকিস্তান ইন্ডিয়া খেলায় ধম নিয়ে কথা বলা এদেরকে পাগল বলা হয়। আর পাকিস্তান কি বলব সাল থেকে ভারতের সাথে যত ম্যাচ খেলেছে সবতো হেরেছে আমাদের দেশে কতগুলো রাজাকার আছে যারা সালে সুদা এখনো ভুলে নাই। তাই ওরা পাকিস্তানি নিয়ে বেশি মাথা ব্যথা। কেইস করে ভারতের বাল ও হারতে পারবে না। ভিক্ষুক পাকিস্তানী। ,1,1
বাকশালের সময়কাল থেকে এই আওয়ামীলীগ ও যুবলীগের নেতারা ধর্ষকলীগ হিসেবে পরিচিত।,1,1
শালা একটা বাইনচোদ ওর মুখে গন্ধ আছে।,0,0
প্লিজ সকল মুসলিম ভাইদের বলছি এই সমস্ত মালাউন শয়তান থেকে সাবধান,2,2
সালা মালু মালাউনের বাচ্চা রা চলে,2,2
আরও কত কিছু করবে জাতি নীরব দর্শক। সীমান্তে মৃত্যুদূত উপস্থিত হচ্ছে প্রতিনিয়ত। দেশের জনগণের ঈমানী চাহিদা পাকিস্তানের সাথে সম্পর্ক বজায় থাকুক ওসবের ধারে কাছেও নেই বর্তমান সরকার। ভারত প্রেমে হাবুডুবু খেতে খেতে মেয়াদ শেষ হয়ে যাবে,3,3
জাতিসংঘ এখন কিছুয়ে দেখবেনা আজ মুসলমান হইলে সাতে সাতে তাকে মেরে পেলতো এই সুচি একটা খুনি তার ফাসি চাই,0,0
বাংলাদেশে জঙ্গী হামলার ভয়ে অস্ট্রেলিয়া এল না সিরিজ খেলতে ইংল্যান্ডও প্রথমে টিম পাঠাতে রাজি ছিল না । ক্যাপটেন মরগান এলেক্স হেলস সহ আরও সিনিয়র প্লেয়াররা এল না নিরাপত্তার অভাবে ।তখন বাটলার এল টিম নিয়ে আর ছাগল বাংলাদেশী গুলি তাদেরই অপমান করলো বেইমান বাংলাদেশী ছোটলোকের দল ভারত ওদের থাকার জায়গা দিল ক্রিকেট দিল নিরাপত্তা দিল আর এখন এই ছোটলোক গুলি বেহায়ার মত সব ভুলে গেছে মীরজাফরের বংসধর । ইংল্যান্ড দয়া না করলে তো এই ভাঙ্গাদেশ আরও পিছিয়ে পড়ত ।ছিঃ ছিঃ ছিঃ পাকিস্থানি বীর্যের ফসল এই,3,3
একবার দূর্গা মার গুদে প্রচন্ড চুলকোতে আরম্ভ হল ব্যসালয়ে সেই সময়ে কোনো পুরুষ সিলোনা অগত্যা দূর্গা মা কি করি করি বলে চিল্লাতে আরম্ব করল,2,2
কি বুঝলেন? প্রদীপ কুমারকে বাচাতে ভারতীয় হাইকমিশনার রিভা গাঙ্গুলির দৌড়ঝাঁপ।,3,3
টয়া দ্যা খানকি মাগী ইন বিডি,0,0
